load_id,predicted_rate
TE-006213,3881.5
TE-006214,1050.04
TE-006215,1830.7
TE-006216,1724.9
TE-006217,2658.84
TE-006218,871.81
TE-006219,1089.87
TE-006220,1126.14
TE-006221,1589.07
TE-006222,990.74
TE-006223,902.86
TE-006224,4880.65
TE-006225,1165.76
TE-006226,2303.45
TE-006227,1598.88
TE-006228,2248.5
TE-006229,785.87
TE-006230,982.47
TE-006231,4126.21
TE-006232,3824.99
TE-006233,3867.03
TE-006234,5017.49
TE-006235,5117.79
TE-006236,1768.5
TE-006237,1748.45
TE-006238,4885.7
TE-006239,4365.97
TE-006240,461.8
TE-006241,1765.5
TE-006242,2462.9
TE-006243,3182.67
TE-006244,440.18
TE-006245,2544.39
TE-006246,3633.67
TE-006247,2521.38
TE-006248,1038.13
TE-006249,919.28
TE-006250,451.07
TE-006251,2125.98
TE-006252,3418.79
TE-006253,948.85
TE-006254,1359.48
TE-006255,2110.89
TE-006256,1611.55
TE-006257,1159.1
TE-006258,3178.71
TE-006259,2907.75
TE-006260,5278.29
TE-006261,4194.76
TE-006262,3175.04
TE-006263,3279.78
TE-006264,1403.42
TE-006265,2717.43
TE-006266,3155.35
TE-006267,3407.2
TE-006268,3849.84
TE-006269,725.12
TE-006270,463.75
TE-006271,5519.37
TE-006272,2490.01
TE-006273,4163.97
TE-006274,2057.48
TE-006275,5369.98
TE-006276,1772.22
TE-006277,1201.66
TE-006278,2640.11
TE-006279,2213.71
TE-006280,3813.78
TE-006281,1539.66
TE-006282,2188.33
TE-006283,2296.27
TE-006284,1628.82
TE-006285,3248.45
TE-006286,3870.84
TE-006287,1304.68
TE-006288,5552.72
TE-006289,5673.81
TE-006290,2819.03
TE-006291,1965.4
TE-006292,2117.18
TE-006293,3490.13
TE-006294,904.29
TE-006295,630.85
TE-006296,1245.39
TE-006297,4161.9
TE-006298,1716.12
TE-006299,1694.89
TE-006300,1952.0
TE-006301,3429.91
TE-006302,2486.85
TE-006303,3261.45
TE-006304,5341.34
TE-006305,1132.85
TE-006306,4042.86
TE-006307,4425.46
TE-006308,2378.51
TE-006309,1237.24
TE-006310,2679.02
TE-006311,3251.06
TE-006312,1589.12
TE-006313,3324.14
TE-006314,752.18
TE-006315,615.7
TE-006316,2551.67
TE-006317,3839.66
TE-006318,1519.93
TE-006319,3183.55
TE-006320,4870.42
TE-006321,4104.05
TE-006322,3168.78
TE-006323,2987.14
TE-006324,1488.42
TE-006325,3084.7
TE-006326,4227.09
TE-006327,1917.98
TE-006328,6257.65
TE-006329,2210.68
TE-006330,3001.57
TE-006331,4021.14
TE-006332,683.99
TE-006333,3346.63
TE-006334,3317.75
TE-006335,921.63
TE-006336,825.09
TE-006337,1068.71
TE-006338,2665.4
TE-006339,3646.8
TE-006340,1568.63
TE-006341,748.35
TE-006342,1818.94
TE-006343,1307.65
TE-006344,2227.98
TE-006345,5649.5
TE-006346,1172.42
TE-006347,1547.2
TE-006348,1713.63
TE-006349,2858.48
TE-006350,1706.69
TE-006351,2714.97
TE-006352,844.4
TE-006353,3516.77
TE-006354,1496.36
TE-006355,2268.95
TE-006356,1485.1
TE-006357,2395.6
TE-006358,1829.37
TE-006359,853.23
TE-006360,2341.42
TE-006361,2887.05
TE-006362,1690.97
TE-006363,900.1
TE-006364,1360.38
TE-006365,793.49
TE-006366,926.07
TE-006367,2791.12
TE-006368,1739.96
TE-006369,1227.69
TE-006370,5208.28
TE-006371,1277.52
TE-006372,1935.84
TE-006373,3139.39
TE-006374,2501.2
TE-006375,4209.96
TE-006376,1181.65
TE-006377,2703.6
TE-006378,1353.23
TE-006379,1641.79
TE-006380,995.09
TE-006381,2085.19
TE-006382,4028.26
TE-006383,4243.09
TE-006384,1204.2
TE-006385,5054.79
TE-006386,4528.36
TE-006387,1381.28
TE-006388,883.44
TE-006389,931.16
TE-006390,1582.7
TE-006391,2174.05
TE-006392,2118.76
TE-006393,3554.34
TE-006394,2478.34
TE-006395,2383.01
TE-006396,710.09
TE-006397,1758.22
TE-006398,1093.31
TE-006399,2420.66
TE-006400,4460.4
TE-006401,1057.77
TE-006402,1716.09
TE-006403,1168.88
TE-006404,4834.63
TE-006405,5804.92
TE-006406,2256.84
TE-006407,1180.96
TE-006408,867.44
TE-006409,1057.63
TE-006410,1993.08
TE-006411,711.89
TE-006412,1395.74
TE-006413,2985.9
TE-006414,4715.18
TE-006415,1468.43
TE-006416,1915.25
TE-006417,1550.33
TE-006418,3827.46
TE-006419,4319.9
TE-006420,2009.65
TE-006421,3439.49
TE-006422,5471.24
TE-006423,4682.77
TE-006424,1601.43
TE-006425,4736.03
TE-006426,1716.73
TE-006427,2772.35
TE-006428,1791.72
TE-006429,2292.5
TE-006430,3454.79
TE-006431,2824.33
TE-006432,805.58
TE-006433,1509.38
TE-006434,3703.83
TE-006435,972.38
TE-006436,4042.19
TE-006437,2813.68
TE-006438,3971.8
TE-006439,713.6
TE-006440,2243.16
TE-006441,4058.18
TE-006442,2381.97
TE-006443,3501.93
TE-006444,1334.9
TE-006445,2454.66
TE-006446,1863.55
TE-006447,2945.0
TE-006448,3454.3
TE-006449,4514.45
TE-006450,734.36
TE-006451,2675.9
TE-006452,2318.89
TE-006453,2328.12
TE-006454,2992.34
TE-006455,697.08
TE-006456,4891.96
TE-006457,4406.69
TE-006458,724.79
TE-006459,1508.31
TE-006460,1811.74
TE-006461,4033.5
TE-006462,607.78
TE-006463,3944.76
TE-006464,1178.93
TE-006465,1851.24
TE-006466,868.74
TE-006467,1757.3
TE-006468,3378.46
TE-006469,1546.69
TE-006470,2922.68
TE-006471,1335.47
TE-006472,2027.69
TE-006473,1187.48
TE-006474,3874.49
TE-006475,943.33
TE-006476,2558.57
TE-006477,1378.04
TE-006478,4890.04
TE-006479,3257.01
TE-006480,854.23
TE-006481,4530.65
TE-006482,3105.37
TE-006483,4799.35
TE-006484,738.39
TE-006485,2997.64
TE-006486,3823.44
TE-006487,3849.99
TE-006488,3728.52
TE-006489,2296.64
TE-006490,2217.48
TE-006491,1906.36
TE-006492,2794.08
TE-006493,604.13
TE-006494,3710.8
TE-006495,2485.07
TE-006496,1181.7
TE-006497,1556.4
TE-006498,1031.16
TE-006499,1835.0
TE-006500,1401.51
TE-006501,3957.63
TE-006502,4154.8
TE-006503,2406.51
TE-006504,2803.72
TE-006505,2918.08
TE-006506,424.91
TE-006507,547.64
TE-006508,580.17
TE-006509,1324.75
TE-006510,2174.48
TE-006511,4044.72
TE-006512,3899.74
TE-006513,2116.59
TE-006514,2687.43
TE-006515,5785.1
TE-006516,1149.75
TE-006517,2781.7
TE-006518,4137.29
TE-006519,1321.29
TE-006520,1088.65
TE-006521,1565.08
TE-006522,3159.5
TE-006523,4755.2
TE-006524,1069.68
TE-006525,469.93
TE-006526,2254.53
TE-006527,3519.51
TE-006528,1122.11
TE-006529,1520.8
TE-006530,4110.71
TE-006531,1453.3
TE-006532,3220.26
TE-006533,3934.74
TE-006534,2043.14
TE-006535,1137.98
TE-006536,1593.09
TE-006537,4061.4
TE-006538,899.84
TE-006539,2801.36
TE-006540,2060.87
TE-006541,575.18
TE-006542,899.36
TE-006543,1794.7
TE-006544,1484.78
TE-006545,3956.96
TE-006546,464.76
TE-006547,537.01
TE-006548,4217.03
TE-006549,4061.21
TE-006550,2449.15
TE-006551,851.21
TE-006552,690.17
TE-006553,982.28
TE-006554,1615.46
TE-006555,843.73
TE-006556,3965.43
TE-006557,828.38
TE-006558,3131.93
TE-006559,1123.04
TE-006560,4133.59
TE-006561,726.99
TE-006562,964.79
TE-006563,1598.43
TE-006564,3814.22
TE-006565,837.9
TE-006566,1677.27
TE-006567,4247.25
TE-006568,1821.99
TE-006569,2106.85
TE-006570,2126.87
TE-006571,1898.18
TE-006572,3498.27
TE-006573,2234.73
TE-006574,845.17
TE-006575,2307.58
TE-006576,1404.71
TE-006577,2124.49
TE-006578,3956.27
TE-006579,769.48
TE-006580,4584.71
TE-006581,1397.89
TE-006582,1745.34
TE-006583,1732.24
TE-006584,4903.17
TE-006585,4308.06
TE-006586,1324.38
TE-006587,2410.51
TE-006588,5612.08
TE-006589,1536.09
TE-006590,2190.47
TE-006591,2912.76
TE-006592,1655.21
TE-006593,2297.38
TE-006594,1054.98
TE-006595,2450.3
TE-006596,1348.56
TE-006597,3281.14
TE-006598,5363.69
TE-006599,1354.85
TE-006600,3685.22
TE-006601,2785.46
TE-006602,2440.55
TE-006603,3899.16
TE-006604,842.63
TE-006605,701.51
TE-006606,3150.44
TE-006607,1297.9
TE-006608,2205.26
TE-006609,1281.25
TE-006610,1204.64
TE-006611,4482.98
TE-006612,2416.59
TE-006613,1615.06
TE-006614,1230.28
TE-006615,5780.55
TE-006616,1783.81
TE-006617,945.95
TE-006618,2592.6
TE-006619,1374.85
TE-006620,1413.08
TE-006621,3839.21
TE-006622,1720.42
TE-006623,1753.6
TE-006624,3847.11
TE-006625,979.53
TE-006626,3816.42
TE-006627,3064.67
TE-006628,1139.32
TE-006629,2099.6
TE-006630,1417.88
TE-006631,3775.99
TE-006632,1858.1
TE-006633,3311.5
TE-006634,1796.44
TE-006635,4321.8
TE-006636,4835.64
TE-006637,5072.73
TE-006638,1817.24
TE-006639,3291.87
TE-006640,1716.03
TE-006641,1927.02
TE-006642,725.84
TE-006643,1067.75
TE-006644,1845.88
TE-006645,1387.06
TE-006646,2369.75
TE-006647,4495.21
TE-006648,1427.28
TE-006649,2371.05
TE-006650,1044.87
TE-006651,1565.17
TE-006652,4097.84
TE-006653,4163.59
TE-006654,1651.75
TE-006655,1325.91
TE-006656,3230.73
TE-006657,1830.48
TE-006658,3153.01
TE-006659,3297.74
TE-006660,1416.26
TE-006661,4411.01
TE-006662,5462.03
TE-006663,3726.3
TE-006664,2591.86
TE-006665,686.11
TE-006666,1414.83
TE-006667,980.31
TE-006668,2707.63
TE-006669,684.8
TE-006670,940.39
TE-006671,4834.5
TE-006672,595.85
TE-006673,983.37
TE-006674,903.92
TE-006675,1725.72
TE-006676,2548.31
TE-006677,4428.92
TE-006678,1385.23
TE-006679,726.0
TE-006680,1162.02
TE-006681,2244.06
TE-006682,1616.9
TE-006683,3499.95
TE-006684,1591.18
TE-006685,5596.35
TE-006686,4571.75
TE-006687,2298.36
TE-006688,1354.5
TE-006689,844.4
TE-006690,4220.09
TE-006691,2272.53
TE-006692,2596.78
TE-006693,4066.47
TE-006694,2188.17
TE-006695,2701.96
TE-006696,542.98
TE-006697,1758.88
TE-006698,2427.72
TE-006699,3191.94
TE-006700,1611.91
TE-006701,1531.5
TE-006702,1475.76
TE-006703,3601.47
TE-006704,2479.74
TE-006705,899.39
TE-006706,4397.01
TE-006707,951.16
TE-006708,2889.68
TE-006709,957.05
TE-006710,947.63
TE-006711,570.09
TE-006712,1559.59
TE-006713,1575.07
TE-006714,430.47
TE-006715,3910.42
TE-006716,3808.17
TE-006717,2315.02
TE-006718,1746.33
TE-006719,1695.52
TE-006720,4674.04
TE-006721,3667.95
TE-006722,2992.72
TE-006723,2598.84
TE-006724,1833.25
TE-006725,2011.64
TE-006726,2855.0
TE-006727,4684.19
TE-006728,1993.12
TE-006729,2227.12
TE-006730,1778.45
TE-006731,436.17
TE-006732,896.37
TE-006733,2583.16
TE-006734,2147.7
TE-006735,1969.71
TE-006736,3405.94
TE-006737,1263.49
TE-006738,1966.26
TE-006739,1486.26
TE-006740,696.55
TE-006741,934.86
TE-006742,2774.53
TE-006743,759.4
TE-006744,1000.65
TE-006745,1477.9
TE-006746,761.72
TE-006747,3028.85
TE-006748,2932.84
TE-006749,3855.52
TE-006750,522.42
TE-006751,813.83
TE-006752,2480.63
TE-006753,3655.46
TE-006754,4180.43
TE-006755,2426.96
TE-006756,1551.47
TE-006757,1443.88
TE-006758,3884.9
TE-006759,889.06
TE-006760,4632.87
TE-006761,1834.66
TE-006762,911.08
TE-006763,4351.69
TE-006764,1789.24
TE-006765,4243.33
TE-006766,4727.33
TE-006767,2851.25
TE-006768,3235.96
TE-006769,1351.78
TE-006770,4373.56
TE-006771,1757.65
TE-006772,4619.85
TE-006773,4113.76
TE-006774,749.28
TE-006775,4181.1
TE-006776,1688.06
TE-006777,942.99
TE-006778,2575.64
TE-006779,1792.14
TE-006780,2408.58
TE-006781,2976.87
TE-006782,1674.04
TE-006783,4772.18
TE-006784,2201.6
TE-006785,2052.6
TE-006786,1209.57
TE-006787,3897.13
TE-006788,3183.29
TE-006789,2610.34
TE-006790,2524.1
TE-006791,3603.11
TE-006792,1562.25
TE-006793,2460.38
TE-006794,2210.37
TE-006795,837.7
TE-006796,2480.44
TE-006797,1789.06
TE-006798,3824.79
TE-006799,1492.25
TE-006800,1137.09
TE-006801,1717.12
TE-006802,2078.93
TE-006803,4620.85
TE-006804,1859.01
TE-006805,1420.6
TE-006806,5730.35
TE-006807,2343.66
TE-006808,1381.49
TE-006809,2240.18
TE-006810,645.83
TE-006811,2487.01
TE-006812,1140.15
TE-006813,4726.07
TE-006814,2041.26
TE-006815,2256.65
TE-006816,889.63
TE-006817,1774.78
TE-006818,2006.18
TE-006819,4722.38
TE-006820,1829.54
TE-006821,2120.3
TE-006822,2173.14
TE-006823,2050.73
TE-006824,2729.46
TE-006825,3425.47
TE-006826,540.75
TE-006827,4387.76
TE-006828,3699.3
TE-006829,990.62
TE-006830,5405.4
TE-006831,1818.09
TE-006832,5179.6
TE-006833,2108.49
TE-006834,1569.77
TE-006835,1712.75
TE-006836,2250.53
TE-006837,2024.53
TE-006838,2196.79
TE-006839,507.92
TE-006840,2101.08
TE-006841,2316.79
TE-006842,2953.16
TE-006843,1994.83
TE-006844,1024.87
TE-006845,1558.27
TE-006846,3194.58
TE-006847,2804.64
TE-006848,2336.63
TE-006849,761.34
TE-006850,2125.98
TE-006851,2076.91
TE-006852,1129.27
TE-006853,1459.24
TE-006854,855.94
TE-006855,2518.48
TE-006856,3715.13
TE-006857,921.47
TE-006858,431.28
TE-006859,5459.1
TE-006860,2458.26
TE-006861,5418.91
TE-006862,819.71
TE-006863,899.66
TE-006864,1341.3
TE-006865,2137.9
TE-006866,4463.55
TE-006867,2132.58
TE-006868,2697.22
TE-006869,555.41
TE-006870,862.23
TE-006871,2631.52
TE-006872,599.73
TE-006873,2028.69
TE-006874,3926.19
TE-006875,2480.07
TE-006876,2060.08
TE-006877,2642.44
TE-006878,4764.95
TE-006879,1412.13
TE-006880,1775.63
TE-006881,4509.42
TE-006882,2059.88
TE-006883,886.93
TE-006884,3434.69
TE-006885,1691.2
TE-006886,2848.63
TE-006887,1122.24
TE-006888,1086.66
TE-006889,1724.75
TE-006890,5517.86
TE-006891,1975.58
TE-006892,1008.75
TE-006893,629.99
TE-006894,1043.58
TE-006895,4253.24
TE-006896,1133.11
TE-006897,863.71
TE-006898,2501.13
TE-006899,2387.55
TE-006900,2430.82
TE-006901,1865.6
TE-006902,1821.73
TE-006903,3696.96
TE-006904,611.98
TE-006905,636.01
TE-006906,2235.14
TE-006907,2404.72
TE-006908,1037.75
TE-006909,2138.86
TE-006910,1064.1
TE-006911,600.32
TE-006912,3712.26
TE-006913,5311.31
TE-006914,3513.09
TE-006915,4296.45
TE-006916,1097.67
TE-006917,4190.59
TE-006918,4065.14
TE-006919,3014.88
TE-006920,2099.07
TE-006921,1814.04
TE-006922,1199.59
TE-006923,1887.32
TE-006924,2014.9
TE-006925,1020.32
TE-006926,4919.92
TE-006927,4098.54
TE-006928,1805.6
TE-006929,4881.46
TE-006930,1400.49
TE-006931,1163.24
TE-006932,700.96
TE-006933,4742.26
TE-006934,1953.67
TE-006935,3481.44
TE-006936,1459.14
TE-006937,2045.22
TE-006938,918.67
TE-006939,3756.08
TE-006940,1202.29
TE-006941,1570.29
TE-006942,1941.76
TE-006943,1198.89
TE-006944,5327.29
TE-006945,2892.16
TE-006946,2057.12
TE-006947,1126.52
TE-006948,2181.7
TE-006949,1662.63
TE-006950,2208.76
TE-006951,2856.05
TE-006952,3362.48
TE-006953,4270.58
TE-006954,4076.81
TE-006955,944.26
TE-006956,4305.87
TE-006957,1778.26
TE-006958,3393.61
TE-006959,3445.03
TE-006960,1278.17
TE-006961,1334.5
TE-006962,2489.42
TE-006963,1850.86
TE-006964,4121.35
TE-006965,1740.09
TE-006966,2699.72
TE-006967,2961.43
TE-006968,3827.78
TE-006969,1995.27
TE-006970,2220.59
TE-006971,4939.94
TE-006972,2468.05
TE-006973,2147.78
TE-006974,1415.35
TE-006975,1525.72
TE-006976,4864.87
TE-006977,781.85
TE-006978,3538.74
TE-006979,1347.12
TE-006980,980.5
TE-006981,3380.42
TE-006982,3235.28
TE-006983,4132.13
TE-006984,2348.53
TE-006985,3456.53
TE-006986,4270.7
TE-006987,870.37
TE-006988,1142.06
TE-006989,3401.54
TE-006990,3333.16
TE-006991,1344.8
TE-006992,2410.16
TE-006993,2453.88
TE-006994,1625.6
TE-006995,4835.71
TE-006996,1010.65
TE-006997,3797.73
TE-006998,4313.19
TE-006999,706.4
TE-007000,1052.71
TE-007001,671.2
TE-007002,4713.17
TE-007003,689.31
TE-007004,4547.37
TE-007005,2313.71
TE-007006,2027.62
TE-007007,4280.17
TE-007008,2879.55
TE-007009,1672.45
TE-007010,2352.0
TE-007011,1795.54
TE-007012,3334.3
TE-007013,1314.69
TE-007014,868.75
TE-007015,751.59
TE-007016,445.12
TE-007017,603.89
TE-007018,540.67
TE-007019,1768.84
TE-007020,1828.8
TE-007021,1548.42
TE-007022,1532.98
TE-007023,1003.14
TE-007024,4278.89
TE-007025,2548.77
TE-007026,1255.28
TE-007027,596.12
TE-007028,1517.1
TE-007029,1711.72
TE-007030,5210.24
TE-007031,1724.15
TE-007032,2666.09
TE-007033,1870.72
TE-007034,2069.54
TE-007035,2080.24
TE-007036,1176.02
TE-007037,4927.17
TE-007038,1523.77
TE-007039,3111.55
TE-007040,609.6
TE-007041,3806.29
TE-007042,4249.07
TE-007043,1092.13
TE-007044,739.32
TE-007045,1430.12
TE-007046,2505.61
TE-007047,3891.27
TE-007048,2034.06
TE-007049,825.44
TE-007050,3560.17
TE-007051,4330.2
TE-007052,1008.14
TE-007053,1774.96
TE-007054,1993.01
TE-007055,1211.46
TE-007056,1560.13
TE-007057,3510.09
TE-007058,4237.23
TE-007059,2995.13
TE-007060,3116.05
TE-007061,3019.57
TE-007062,3253.94
TE-007063,850.43
TE-007064,1127.99
TE-007065,2455.84
TE-007066,3230.29
TE-007067,1351.94
TE-007068,4629.48
TE-007069,2058.19
TE-007070,5225.46
TE-007071,1180.69
TE-007072,1509.35
TE-007073,944.22
TE-007074,2988.58
TE-007075,1983.79
TE-007076,1452.16
TE-007077,2233.83
TE-007078,1402.93
TE-007079,3651.14
TE-007080,881.97
TE-007081,5177.56
TE-007082,3670.96
TE-007083,1232.38
TE-007084,1203.66
TE-007085,1557.47
TE-007086,948.94
TE-007087,1824.81
TE-007088,5174.96
TE-007089,2292.08
TE-007090,2944.74
TE-007091,2505.34
TE-007092,1604.03
TE-007093,1256.5
TE-007094,1616.97
TE-007095,3663.51
TE-007096,2567.97
TE-007097,1645.18
TE-007098,1998.97
TE-007099,1716.28
TE-007100,2043.7
TE-007101,616.99
TE-007102,1195.63
TE-007103,2840.69
TE-007104,1192.14
TE-007105,754.38
TE-007106,1141.09
TE-007107,4262.08
TE-007108,1256.18
TE-007109,1709.52
TE-007110,875.58
TE-007111,1110.1
TE-007112,4105.82
TE-007113,3467.55
TE-007114,2243.68
TE-007115,879.42
TE-007116,3283.95
TE-007117,1555.34
TE-007118,2724.23
TE-007119,870.65
TE-007120,1676.44
TE-007121,1618.99
TE-007122,3875.93
TE-007123,1585.04
TE-007124,1487.56
TE-007125,4635.09
TE-007126,4012.82
TE-007127,4159.03
TE-007128,1252.49
TE-007129,1248.0
TE-007130,656.85
TE-007131,1732.79
TE-007132,2268.93
TE-007133,1652.21
TE-007134,4781.5
TE-007135,3570.58
TE-007136,1593.58
TE-007137,2195.58
TE-007138,2108.03
TE-007139,1433.6
TE-007140,954.65
TE-007141,2891.71
TE-007142,1345.36
TE-007143,4941.84
TE-007144,1135.09
TE-007145,1255.24
TE-007146,1069.51
TE-007147,6309.78
TE-007148,2321.96
TE-007149,3535.99
TE-007150,3255.19
TE-007151,2322.6
TE-007152,568.96
TE-007153,2729.28
TE-007154,2454.7
TE-007155,4333.75
TE-007156,911.28
TE-007157,2225.6
TE-007158,2496.66
TE-007159,3382.75
TE-007160,1569.86
TE-007161,5337.13
TE-007162,3578.94
TE-007163,3841.63
TE-007164,3565.2
TE-007165,3832.87
TE-007166,1539.35
TE-007167,1715.32
TE-007168,1267.81
TE-007169,1690.0
TE-007170,4293.55
TE-007171,1170.36
TE-007172,1126.38
TE-007173,824.25
TE-007174,3153.45
TE-007175,3812.53
TE-007176,1138.97
TE-007177,1730.79
TE-007178,2046.62
TE-007179,2476.18
TE-007180,2115.57
TE-007181,4158.43
TE-007182,1379.71
TE-007183,1333.89
TE-007184,3374.81
TE-007185,2000.25
TE-007186,2682.83
TE-007187,1398.16
TE-007188,3386.92
TE-007189,4381.9
TE-007190,1154.49
TE-007191,1833.34
TE-007192,3718.26
TE-007193,1066.01
TE-007194,3465.85
TE-007195,1263.48
TE-007196,1814.69
TE-007197,3719.48
TE-007198,2713.76
TE-007199,3054.7
TE-007200,1599.06
TE-007201,2262.01
TE-007202,1978.79
TE-007203,1076.53
TE-007204,1581.04
TE-007205,1843.97
TE-007206,3442.91
TE-007207,1808.22
TE-007208,683.22
TE-007209,1415.19
TE-007210,4362.0
TE-007211,1656.31
TE-007212,4159.71
TE-007213,4213.25
TE-007214,1555.56
TE-007215,1807.23
TE-007216,647.11
TE-007217,2250.02
TE-007218,2484.15
TE-007219,1475.12
TE-007220,3971.8
TE-007221,1127.46
TE-007222,1249.9
TE-007223,2703.77
TE-007224,1400.31
TE-007225,862.3
TE-007226,1568.67
TE-007227,5201.66
TE-007228,1760.35
TE-007229,1222.62
TE-007230,4172.3
TE-007231,5022.65
TE-007232,1014.07
TE-007233,4259.34
TE-007234,3794.53
TE-007235,867.84
TE-007236,1841.04
TE-007237,3509.54
TE-007238,2143.11
TE-007239,1714.84
TE-007240,3494.26
TE-007241,2247.94
TE-007242,2842.07
TE-007243,1195.25
TE-007244,1874.94
TE-007245,4721.27
TE-007246,537.69
TE-007247,3200.28
TE-007248,541.67
TE-007249,1822.95
TE-007250,2169.19
TE-007251,1117.71
TE-007252,2767.92
TE-007253,2832.35
TE-007254,1132.08
TE-007255,2433.17
TE-007256,4995.59
TE-007257,3844.48
TE-007258,1745.98
TE-007259,1261.22
TE-007260,1566.38
TE-007261,2310.93
TE-007262,1885.81
TE-007263,866.4
TE-007264,1615.09
TE-007265,2042.49
TE-007266,448.94
TE-007267,1522.73
TE-007268,3120.82
TE-007269,2206.23
TE-007270,3754.93
TE-007271,1118.16
TE-007272,903.75
TE-007273,1330.11
TE-007274,2670.51
TE-007275,3504.96
TE-007276,2162.1
TE-007277,967.28
TE-007278,1992.59
TE-007279,5130.3
TE-007280,1815.7
TE-007281,1583.85
TE-007282,677.14
TE-007283,1134.97
TE-007284,2248.84
TE-007285,5083.64
TE-007286,891.76
TE-007287,4545.25
TE-007288,880.89
TE-007289,1077.28
TE-007290,4104.15
TE-007291,552.54
TE-007292,724.79
TE-007293,1693.36
TE-007294,1907.11
TE-007295,4839.08
TE-007296,4799.47
TE-007297,2013.79
TE-007298,4176.74
TE-007299,3609.71
TE-007300,3056.0
TE-007301,1785.45
TE-007302,1621.49
TE-007303,441.66
TE-007304,2916.6
TE-007305,3666.82
TE-007306,720.92
TE-007307,1369.77
TE-007308,4561.25
TE-007309,1902.02
TE-007310,3158.02
TE-007311,1608.01
TE-007312,1793.67
TE-007313,3489.83
TE-007314,1366.28
TE-007315,3016.84
TE-007316,1978.05
TE-007317,2265.24
TE-007318,1888.61
TE-007319,5491.15
TE-007320,598.82
TE-007321,4224.27
TE-007322,4437.68
TE-007323,3444.35
TE-007324,907.95
TE-007325,2301.65
TE-007326,5691.21
TE-007327,4207.17
TE-007328,4013.0
TE-007329,1795.3
TE-007330,973.12
TE-007331,1840.8
TE-007332,1455.32
TE-007333,3731.45
TE-007334,1490.3
TE-007335,4382.04
TE-007336,3442.83
TE-007337,815.08
TE-007338,4050.36
TE-007339,1802.62
TE-007340,2000.39
TE-007341,4813.6
TE-007342,1990.2
TE-007343,835.36
TE-007344,1570.37
TE-007345,1375.95
TE-007346,3666.89
TE-007347,1290.18
TE-007348,2488.33
TE-007349,3985.12
TE-007350,2253.74
TE-007351,3304.07
TE-007352,1566.95
TE-007353,674.47
TE-007354,2064.59
TE-007355,2068.75
TE-007356,2087.89
TE-007357,4073.46
TE-007358,3194.25
TE-007359,3759.88
TE-007360,4027.99
TE-007361,4221.39
TE-007362,1657.77
TE-007363,1349.02
TE-007364,4571.32
TE-007365,1091.29
TE-007366,3031.87
TE-007367,1035.3
TE-007368,1845.72
TE-007369,1543.42
TE-007370,1296.03
TE-007371,4444.82
TE-007372,2277.61
TE-007373,4453.67
TE-007374,696.2
TE-007375,1710.08
TE-007376,3346.93
TE-007377,1618.53
TE-007378,2269.86
TE-007379,1950.29
TE-007380,3153.63
TE-007381,3157.35
TE-007382,4190.94
TE-007383,5632.74
TE-007384,4498.75
TE-007385,2222.28
TE-007386,3781.3
TE-007387,872.8
TE-007388,1697.69
TE-007389,2457.71
TE-007390,1345.19
TE-007391,872.16
TE-007392,1356.96
TE-007393,2232.58
TE-007394,3835.06
TE-007395,4381.55
TE-007396,2499.0
TE-007397,5178.55
TE-007398,3451.27
TE-007399,1622.07
TE-007400,3302.4
TE-007401,1744.71
TE-007402,4697.65
TE-007403,2001.87
TE-007404,1960.27
TE-007405,2147.34
TE-007406,2335.3
TE-007407,3940.51
TE-007408,1829.45
TE-007409,1236.84
TE-007410,944.53
TE-007411,3547.81
TE-007412,2247.63
TE-007413,5561.84
TE-007414,5316.04
TE-007415,3790.03
TE-007416,1146.82
TE-007417,5757.95
TE-007418,1917.15
TE-007419,4624.18
TE-007420,2458.56
TE-007421,1212.79
TE-007422,1232.98
TE-007423,1016.87
TE-007424,2339.4
TE-007425,1044.43
TE-007426,505.94
TE-007427,1695.54
TE-007428,3773.78
TE-007429,3187.53
TE-007430,3958.64
TE-007431,2097.14
TE-007432,2083.8
TE-007433,2962.11
TE-007434,2429.36
TE-007435,1537.58
TE-007436,1798.33
TE-007437,704.93
TE-007438,1598.14
TE-007439,2476.14
TE-007440,2283.28
TE-007441,1090.63
TE-007442,1204.3
TE-007443,2792.89
TE-007444,441.95
TE-007445,4909.42
TE-007446,860.08
TE-007447,1101.96
TE-007448,1077.38
TE-007449,1989.98
TE-007450,1146.77
TE-007451,3145.47
TE-007452,1769.81
TE-007453,3599.17
TE-007454,2115.11
TE-007455,3184.42
TE-007456,3295.31
TE-007457,2731.15
TE-007458,1453.07
TE-007459,1523.61
TE-007460,1439.11
TE-007461,2564.46
TE-007462,4523.34
TE-007463,1940.85
TE-007464,5968.24
TE-007465,3438.45
TE-007466,1426.86
TE-007467,4324.21
TE-007468,596.29
TE-007469,1577.34
TE-007470,6144.6
TE-007471,3625.8
TE-007472,3916.33
TE-007473,1226.1
TE-007474,546.05
TE-007475,1186.36
TE-007476,1188.25
TE-007477,3706.55
TE-007478,1642.14
TE-007479,3792.49
TE-007480,676.57
TE-007481,4074.71
TE-007482,1067.02
TE-007483,1760.92
TE-007484,1181.95
TE-007485,492.58
TE-007486,2570.78
TE-007487,1179.74
TE-007488,1140.79
TE-007489,4119.4
TE-007490,3680.73
TE-007491,1232.7
TE-007492,1753.97
TE-007493,2031.12
TE-007494,1456.09
TE-007495,2423.85
TE-007496,1685.15
TE-007497,602.51
TE-007498,3101.93
TE-007499,2842.91
TE-007500,1980.69
